folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
5-电信号干扰类型,H1-信号干扰向上谱图.CSV,a57ba69be43575b3f0dd7b771ff8422beac975c774f6672ad90796ef8a8d55aa,22,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,5.43333333333333,4.435,8.34833333333333,3.911111060052612,1.598453571658188,0.034583580719133825,130.6899398527599,562.0006810679251,0.20372326872399743,597.3498230477643,21.240077053453806,0.6335815631983173,292.8126659480513,0.10614356074688658,0.047374643186471395,5.145129169798067,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
5-电信号干扰类型,H1-信号干扰向上谱图.CSV,a57ba69be43575b3f0dd7b771ff8422beac975c774f6672ad90796ef8a8d55aa,23,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,5.52833333333333,5.49666666666667,5.605,0.10723150433198218,0.06308454724936237,0.44678498118487725,15.877964177556095,30.907438871105633,0.011203837800950554,35.81527621292478,0.6587435626126878,0.49268374974766976,0.0,0.0,0.005755706126169814,0.9322248202513921,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H1-信号干扰向上谱图.CSV,a57ba69be43575b3f0dd7b771ff8422beac975c774f6672ad90796ef8a8d55aa,24,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,6.09833333333333,6.03333333333333,6.135,0.09915247631243998,0.05962452250333859,0.2610776555590048,431.3107412151653,441.708663615143,0.16011783580829778,5189.499810714014,24.22239682875458,0.4766567383201888,415.8766403181812,0.15075381828822745,0.15634862553752604,0.01350503842686531,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H1-信号干扰向上谱图.CSV,a57ba69be43575b3f0dd7b771ff8422beac975c774f6672ad90796ef8a8d55aa,29,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,7.19833333333333,7.135,7.235,0.09821171633124279,0.05731018323904263,0.2499448272286138,426.1563866140974,435.74929459425607,0.15795758551436462,6517.052403311271,23.13582967494776,0.5128252361648946,389.49262667532435,0.1411897062106983,0.1544801901372401,0.0016400161169917418,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H1-信号干扰向上谱图.CSV,a57ba69be43575b3f0dd7b771ff8422beac975c774f6672ad90796ef8a8d55aa,31,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,8.39833333333333,8.305,8.43333333333333,0.1275451112796216,0.06962481519479238,0.3562834239408471,894.6968786722717,903.3152079041679,0.3274485833231444,28749.87470118672,62.26538840443154,0.3762646211911577,732.3401820238087,0.26547073824948875,0.3243244693118853,0.004759020787964115,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H1-信号干扰向上谱图.CSV,a57ba69be43575b3f0dd7b771ff8422beac975c774f6672ad90796ef8a8d55aa,33,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,9.66,9.535,9.795,0.2589642112375135,0.15616159662760584,0.3353711821389502,1.9015639835848215,10.692768668563714,0.0038760910053168805,115.44568351366546,0.09937564460329854,0.7587658233432024,0.0,0.0,0.000689310250812497,8.90418294401719,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,3,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.831666666666667,0.768333333333333,0.876666666666667,0.1072624069700215,0.06499480427064877,0.286355710771472,1.6298601744260577,1.4892018600895007,0.013928419220291964,64.01615061083153,0.10886078767455143,0.531452562150465,1.2439148852813835,0.011634264273292824,0.015243988332448073,0.24443716524178896,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,4,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,1.02666666666667,0.905,1.13333333333333,0.22702641758545947,0.1819527904869533,0.31133964897164895,0.059946701939997106,0.3601947018684012,0.0033688802995784977,30.746963871752683,0.003400244331351597,0.9489073127537856,0.0,0.0,0.0005606780503510708,10.888424957337831,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,5,broad_negative_peak,宽负峰,review,待复核,negative,,,1.16666666666667,0.695,2.13666666666667,1.4396671569205695,1.3548007192727285,0.04314898852272474,1.6362106338616442,9.599694819251985,0.08978539270785674,4840.929034621215,0.15173528527055868,0.5009231336806254,6.205399329004321,0.05803874249693465,0.015303383813766495,0.7837940050043765,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,6,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,2.16333333333333,1.18333333333333,4.08833333333333,2.9039326247188098,0.14274032734647868,0.32906915112093044,7.695206712913349,8.646335045242207,0.08086867365448881,416.9834155545758,1.1506692557775802,0.5486153257013927,5.410342311688303,0.050602620008780574,0.07197282514663285,0.2186507448035883,,,0.0,much_wider_than_reference_peaks,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,7,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.565,2.285,3.73166666666667,1.4446206608181635,0.31083094814096646,0.076077698050861,0.9511283323288579,1.4907569418449693,0.013942963810379095,257.342284711027,0.31158781333145724,0.314120579311187,0.8796839848484835,0.008227633641023161,0.008895848507855962,1.7690175153086711,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,8,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,2.76833333333333,2.60666666666667,2.92166666666667,0.312166515461608,0.15048411098274753,0.2871421116088768,0.24179399473610935,0.3733396676319649,0.003491824407223043,79.78685965645819,0.024731500469935476,0.926635420625587,0.227957004329004,0.002132068731303798,0.002261485305579188,0.4741706449701169,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,9,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,3.165,2.58166666666667,3.22666666666667,0.643305426270724,0.11902298825937586,0.17545634297465199,0.49820197358472457,1.1509619589941986,0.010764880907761036,230.30457532415417,0.04666869073712562,0.24123223501485824,0.0,0.0,0.00465965436280601,2.276355156242956,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,10,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.73666666666667,2.57,4.06833333333333,1.496058593811284,0.3264658239223945,0.20225459985880792,0.6495004350006104,1.3022604204100845,0.01217996670268408,824.3279265712915,0.12632681081706046,0.08022674898470145,0.5542306666666659,0.0051836875019826215,0.006074740157729053,2.4147724650701563,,,0.0,much_wider_than_reference_peaks,,,,,,,
5-电信号干扰类型,H2-信号干扰向下干扰.CSV,d22180feb47e7ee5a558e1be4f954a968a102abc5d3baf76235bcc7435f7a0c1,11,negative_peak,负峰,review,待复核,negative,,,4.09833333333333,4.03166666666667,4.135,0.1008304023362632,0.06009278809117416,0.26212526094409777,1.312503468310874,1.3574887949628993,0.012696514508755634,688.9153599919467,0.07389781900236733,0.4711481578808973,1.2433294761904743,0.011628788975784758,0.01227576933970681,0.006224118658176739,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
